"Question","Ground Truth Triples","Masked System Answer Triples","Gemini Answer Triples","Masked System Accuracy","Gemini Accuracy","Category"
"In what way do manufacturers like 3dind.com interact with rotational_molding through Sub_business relationships?","(www.fastenermanufacturers.org)-[:Work_on]->(fastener) | (www.fastenermanufacturers.org)-[:Work_on]->(blow_molding) | (3dind.com)-[:Process]->(fiber) | (www.fastenermanufacturers.org)-[:Work_on]->(bending) | (3dind.com)-[:Belong]->(electric) | (3dind.com)-[:Work_on]->(milling) | (www.fastenermanufacturers.org)-[:Belong]->(electrical) | (www.fastenermanufacturers.org)-[:Belong]->(refractory) | (3dind.com)-[:Certify]->(ISO9001) | (www.fastenermanufacturers.org)-[:Work_on]->(injection_molding) | (www.fastenermanufacturers.org)-[:Belong]->(turbine) | (www.fastenermanufacturers.org)-[:Work_on]->(mining) | (www.fastenermanufacturers.org)-[:Work_on]->(anodizing) | (www.fastenermanufacturers.org)-[:Work_on]->(electrical_discharge_machining) | (3dind.com)-[:Work_on]->(anodizing) | (3dind.com)-[:Work_on]->(turning) | (www.fastenermanufacturers.org)-[:Work_on]->(hardening) | (www.fastenermanufacturers.org)-[:Work_on]->(turning) | (3dind.com)-[:Work_on]->(laser_engraving) | (3dind.com)-[:Work_on]->(CNC_machining) | (3dind.com)-[:Work_on]->(heat_treatment) | (www.fastenermanufacturers.org)-[:Belong]->(defense) | (www.fastenermanufacturers.org)-[:Belong]->(foundries) | (www.fastenermanufacturers.org)-[:Work_on]->(stamping) | (www.fastenermanufacturers.org)-[:Work_on]->(polishing) | (3dind.com)-[:Process]->(steel) | (3dind.com)-[:Belong]->(defense) | (www.fastenermanufacturers.org)-[:Work_on]->(water_jet_cutting) | (3dind.com)-[:Belong]->(turbine) | (www.fastenermanufacturers.org)-[:Work_on]->(broaching) | (www.fastenermanufacturers.org)-[:Work_on]->(milling) | (3dind.com)-[:Process]->(carbide) | (3dind.com)-[:Process]->(plastic) | (3dind.com)-[:Belong]->(military) | (www.fastenermanufacturers.org)-[:Certify]->(ISO9001) | (www.fastenermanufacturers.org)-[:Belong]->(electric) | (3dind.com)-[:Process]->(titanium) | (www.fastenermanufacturers.org)-[:Work_on]->(labeling) | (www.fastenermanufacturers.org)-[:Belong]->(furniture) | (3dind.com)-[:Work_on]->(joining) | (www.fastenermanufacturers.org)-[:Work_on]->(pressing) | (3dind.com)-[:Work_on]->(mining) | (www.fastenermanufacturers.org)-[:Belong]->(military) | (3dind.com)-[:Belong]->(electrical) | (www.fastenermanufacturers.org)-[:Belong]->(engine ) | (www.fastenermanufacturers.org)-[:Work_on]->(CNC_machining) | (www.fastenermanufacturers.org)-[:Work_on]->(rotational_molding) | (www.fastenermanufacturers.org)-[:Work_on]->( computer_aided_manufacturing ) | (www.fastenermanufacturers.org)-[:Work_on]->(drawing) | (www.fastenermanufacturers.org)-[:Work_on]->(electroplating) | (www.fastenermanufacturers.org)-[:Belong]->(miscellaneous) | (www.fastenermanufacturers.org)-[:Work_on]->(fastening) | (www.fastenermanufacturers.org)-[:Work_on]->(plating) | (www.fastenermanufacturers.org)-[:Belong]->(medical) | (3dind.com)-[:Work_on]->(grinding) | (www.fastenermanufacturers.org)-[:Work_on]->(die_casting) | (3dind.com)-[:Process]->(metal) | (3dind.com)-[:Work_on]->(electrical_discharge_machining) | (www.fastenermanufacturers.org)-[:Work_on]->(tapping) | (www.fastenermanufacturers.org)-[:Work_on]->(welding) | (www.fastenermanufacturers.org)-[:Work_on]->(laser_cutting) | (www.fastenermanufacturers.org)-[:Work_on]->(forging) | (www.fastenermanufacturers.org)-[:Work_on]->(investment_casting) | (3dind.com)-[:Work_on]->(polishing) | (www.fastenermanufacturers.org)-[:Belong]->(household) | (www.fastenermanufacturers.org)-[:Work_on]->(annealing) | (www.fastenermanufacturers.org)-[:Certify]->(AS9120) | (www.fastenermanufacturers.org)-[:Certify]->(ANSI) | (www.fastenermanufacturers.org)-[:Work_on]->(drilling) | (www.fastenermanufacturers.org)-[:Work_on]->(rolling) | (3dind.com)-[:Process]->(copper) | (3dind.com)-[:Process]->(alloy) | (3dind.com)-[:Belong]->(medical) | (www.fastenermanufacturers.org)-[:Work_on]->(extrusion) | (rotational_molding)-[:Sub_Bussiness]->(molding) | (www.fastenermanufacturers.org)-[:Belong]->(concrete) | (www.fastenermanufacturers.org)-[:Work_on]->(threading) | (3dind.com)-[:Work_on]->(plating)","(3dind.com)-[:process]->(rotational_molding)","(3dind.com)-[:offers_service]->(rotational molding) | (3dind.com)-[:sub_business_in]->(manufacturing sector) | (rotational molding)-[:part_of]->(manufacturing sector)","0.0","0.0","category1"
"How does accu-turn.net establish and sustain its connection with casting through Sub_business relationship?","(accu-turn.net)-[:Work_on]->(bending) | (cottamdiecasting.com)-[:Process]->(steel) | (accu-turn.net)-[:Process]->(brass) | (cadillaccasting.com)-[:Work_on]->(casting) | (customcastings.com)-[:Work_on]->(joining) | (customcastings.com)-[:Work_on]->(fastener) | (cadillaccasting.com)-[:Work_on]->(grinding) | (cadillaccasting.com)-[:Belong]->(medical) | (accu-turn.net)-[:Work_on]->(milling) | (cadillaccasting.com)-[:Certify]->(IATF) | (cottamdiecasting.com)-[:Work_on]->(assembly) | (accu-turn.net)-[:Work_on]->(extrusion) | (customcastings.com)-[:Process]->(fiber) | (accu-turn.net)-[:Work_on]->(CNC_machining) | (accu-turn.net)-[:Certify]->(ISO9001) | (customcastings.com)-[:Process]->(rubber) | (cadillaccasting.com)-[:Belong]->(foundry) | (accu-turn.net)-[:Work_on]->(sand_casting) | (accu-turn.net)-[:Work_on]->(stamping) | (cottamdiecasting.com)-[:Work_on]->(die_casting) | (customcastings.com)-[:Work_on]->(plating) | (customcastings.com)-[:Work_on]->(turning) | (accu-turn.net)-[:Work_on]->(permanent_mold_casting) | (cadillaccasting.com)-[:Process]->(alloy) | (customcastings.com)-[:Process]->(copper) | (accu-turn.net)-[:Process]->(aluminum) | (cottamdiecasting.com)-[:Process]->(plastic) | (cottamdiecasting.com)-[:Work_on]->(CNC_machining) | (customcastings.com)-[:Work_on]->(die_casting) | (customcastings.com)-[:Process]->(steel) | (accu-turn.net)-[:Process]->(copper) | (cadillaccasting.com)-[:Work_on]->(joining) | (cottamdiecasting.com)-[:Work_on]->(turning) | (customcastings.com)-[:Belong]->(electric) | (customcastings.com)-[:Work_on]->(milling) | (cadillaccasting.com)-[:Process]->(molybdenum) | (accu-turn.net)-[:Work_on]->(tapping) | (accu-turn.net)-[:Work_on]->(welding) | (cottamdiecasting.com)-[:Certify]->(ISO9001) | (cottamdiecasting.com)-[:Work_on]->(drilling) | (accu-turn.net)-[:Process]->(steel) | (customcastings.com)-[:Certify]->(ISO9001) | (cadillaccasting.com)-[:Process]->(metal) | (customcastings.com)-[:Process]->(glass) | (cadillaccasting.com)-[:Certify]->(ISO14001) | (accu-turn.net)-[:Work_on]->(turning) | (cadillaccasting.com)-[:Process]->(iron) | (cottamdiecasting.com)-[:Process]->(zinc) | (accu-turn.net)-[:Work_on]->(drilling) | (customcastings.com)-[:Work_on]->(CNC_machining) | (cottamdiecasting.com)-[:Belong]->(military) | (customcastings.com)-[:Work_on]->(heat_treatment) | (cottamdiecasting.com)-[:Process]->(alloy) | (customcastings.com)-[:Work_on]->(sand_casting) | (customcastings.com)-[:Process]->(metal) | (customcastings.com)-[:Process]->(alloy) | (customcastings.com)-[:Belong]->(medical) | (customcastings.com)-[:Process]->(aluminum) | (cadillaccasting.com)-[:Work_on]->(molding) | (customcastings.com)-[:Work_on]->(permanent_mold_casting) | (accu-turn.net)-[:Work_on]->(sawing) | (cadillaccasting.com)-[:Work_on]->(boring) | (cottamdiecasting.com)-[:Work_on]->(tapping) | (accu-turn.net)-[:Work_on]->(die_casting) | (customcastings.com)-[:Process]->(plastic) | (accu-turn.net)-[:Process]->(nonferrous_metal) | (cottamdiecasting.com)-[:Work_on]->(stamping) | (customcastings.com)-[:Certify]->(FDA) | (accu-turn.net)-[:Work_on]->(plating) | (cottamdiecasting.com)-[:Process]->(aluminum)","(accu-turn.net)-[:sub_business]->(casting)","(accu-turn.net)-[:sub_business]->(casting) | (accu-turn.net)-[:provides_services_such_as]->(cnc machining) | (casting)-[:requires_material_processing_such_as]->(cnc machining) | (accu-turn.net)-[:sub_business]->(casting) | (accu-turn.net)-[:provides_services_such_as]->(cnc machining) | (casting)-[:requires_material_processing_such_as]->(cnc machining)","0.0","0.0","category1"
"To what extent does abas-erp.com maintain an active relationship with steelproduct via Sub_industry relationships?","(abas-erp.com)-[:Belong]->(turbine) | (abas-erp.com)-[:Work_on]->(casting) | (abas-erp.com)-[:Work_on]->(bending) | (abas-erp.com)-[:Certify]->(ANSI) | (abas-erp.com)-[:Work_on]->(3d_printing) | (abas-erp.com)-[:Work_on]->(pressing) | (abas-erp.com)-[:Belong]->(constructionmachine) | (abas-erp.com)-[:Belong]->(concrete) | (abas-erp.com)-[:Work_on]->(soldering) | (abas-erp.com)-[:Belong]->(electric) | (abas-erp.com)-[:Process]->(aluminum) | (abas-erp.com)-[:Process]->(metal) | (abas-erp.com)-[:Work_on]->(computer_aided_design) | (abas-erp.com)-[:Work_on]->(boring) | (abas-erp.com)-[:Process]->(alloy) | (abas-erp.com)-[:Process]->(plastic) | (abas-erp.com)-[:Work_on]->(milling) | (abas-erp.com)-[:Belong]->(electrical) | (abas-erp.com)-[:Belong]->(engine ) | (abas-erp.com)-[:Work_on]->(rolling) | (abas-erp.com)-[:Certify]->(ISO9001) | (abas-erp.com)-[:Belong]->(medical) | (abas-erp.com)-[:Work_on]->(welding) | (abas-erp.com)-[:Work_on]->(turning) | (steelproduct)-[:Sub_Industry]->(primarymetalmanufacturing) | (abas-erp.com)-[:Certify]->(VDA) | (abas-erp.com)-[:Work_on]->(injection_molding)","(abas-erp.com)-[:belong]->(engine) | (abas-erp.com)-[:belong]->(medical)","(abas-erp.com)-[:competitor_of]->(steelproduct) | (abas-erp.com)-[:serves_sub_industry]->(steel industry) | (steelproduct)-[:serves_sub_industry]->(steel industry)","1.0","0.0","category1"
"How does 3d-cam.ocm establish and sustain its connection with mining through Sub_business relationship?","(miningmachine)-[:Sub_Industry]->(machinerymanufacturing)","(3d-cam.com)-[:manufacturers]->(miningmachine)","(3d-cam.ocm)-[:sub_business]->(mining)","0.0","0.0","category1"
"To what extent does acs-parts.com maintain an active relationship with jeneer via Sub_industry relationships?","(acs-parts.com)-[:Process]->(elastomer) | (acs-parts.com)-[:Work_on]->(computer_aided_design) | (acs-parts.com)-[:Work_on]->(superfinishing) | (acs-parts.com)-[:Work_on]->(milling) | (acs-parts.com)-[:Process]->(alloy) | (acs-parts.com)-[:Process]->(cadmium) | (acs-parts.com)-[:Certify]->(ISO9001) | (acs-parts.com)-[:Work_on]->(injection_molding) | (acs-parts.com)-[:Process]->(nickel) | (acs-parts.com)-[:Work_on]->(turning) | (acs-parts.com)-[:Certify]->(AS9100) | (acs-parts.com)-[:Work_on]->(nitriding) | (acs-parts.com)-[:Work_on]->(forming) | (acs-parts.com)-[:Process]->(aluminum) | (acs-parts.com)-[:Work_on]->(grinding) | (acs-parts.com)-[:Work_on]->(fastener) | (acs-parts.com)-[:Work_on]->(assembly) | (acs-parts.com)-[:Certify]->(FAA) | (acs-parts.com)-[:Process]->(steel) | (acs-parts.com)-[:Work_on]->(trimming) | (acs-parts.com)-[:Work_on]->(plating)","(acs-parts.com)-[:sub_industry]->(jeneer)","(acs-parts.com)-[:sub_industry]->(industrial automation) | (jeneer)-[:sub_industry]->(industrial automation) | (acs-parts.com)-[:activity level]->(active) | (jeneer)-[:activity level]->(active)","0.0","0.0","category1"
"What are the specific pathways through which accuprompt.com maintains links to ironmlil via Sub_industry?","(accuprompt.com)-[:Certify]->(ISO13485) | (accuprompt.com)-[:Work_on]->(machining)","(accuprompt.com)-[:sub_industry]->(ironmlil)","(accuprompt.com)-[:related_to]->(ironmlil) | (accuprompt.com)-[:industry]->(advertising) | (ironmlil)-[:industry]->(iron & steel)","0.0","0.0","category1"
"To what extent does aae-mfg.com maintain an active relationship with household via Sub_industry relationships?","(aae-mfg.com)-[:Work_on]->(heat_treatment) | (aae-mfg.com)-[:Work_on]->(grinding) | (aae-mfg.com)-[:Certify]->(ISO9001) | (aae-mfg.com)-[:Process]->(plastic) | (aae-mfg.com)-[:Work_on]->(fastener) | (aae-mfg.com)-[:Process]->(steel) | (aae-mfg.com)-[:Work_on]->(turning) | (aae-mfg.com)-[:Work_on]->( computer_aided_manufacturing ) | (aae-mfg.com)-[:Process]->(alloy) | (aae-mfg.com)-[:Process]->(aluminum) | (aae-mfg.com)-[:Work_on]->(sawing) | (household)-[:Sub_Industry]->(electricalequipmentapplianceandcomponentmanufacturing) | (aae-mfg.com)-[:Work_on]->(milling) | (aae-mfg.com)-[:Work_on]->(plating) | (aae-mfg.com)-[:Work_on]->(welding) | (aae-mfg.com)-[:Work_on]->(brazing) | (aae-mfg.com)-[:Process]->(brass) | (aae-mfg.com)-[:Work_on]->(tapping) | (aae-mfg.com)-[:Work_on]->(stamping) | (aae-mfg.com)-[:Process]->(copper)","(aae-mfg.com)-[:sub_industry]->(household)","(aae-mfg.com)-[:sub_industry]->(electronic component) | (household appliances & components)-[:part_of]->(household)","0.0","0.0","category1"
"In what way do manufacturers like acutecprecision.com interact with rotational_molding through Sub_business relationships?","(www.fastenermanufacturers.org)-[:Work_on]->(fastener) | (acutecprecision.com)-[:Belong]->(engine ) | (www.fastenermanufacturers.org)-[:Work_on]->(blow_molding) | (www.fastenermanufacturers.org)-[:Work_on]->(bending) | (acutecprecision.com)-[:Certify]->(ITAR) | (www.fastenermanufacturers.org)-[:Belong]->(electrical) | (acutecprecision.com)-[:Work_on]->(rolling) | (acutecprecision.com)-[:Process]->(nickel) | (acutecprecision.com)-[:Process]->(elastomer) | (www.fastenermanufacturers.org)-[:Belong]->(refractory) | (www.fastenermanufacturers.org)-[:Work_on]->(injection_molding) | (www.fastenermanufacturers.org)-[:Belong]->(turbine) | (acutecprecision.com)-[:Process]->(aluminum) | (acutecprecision.com)-[:Work_on]->(milling) | (www.fastenermanufacturers.org)-[:Work_on]->(mining) | (acutecprecision.com)-[:Certify]->(MILPRF) | (acutecprecision.com)-[:Certify]->(SixSigma) | (www.fastenermanufacturers.org)-[:Work_on]->(anodizing) | (www.fastenermanufacturers.org)-[:Work_on]->(electrical_discharge_machining) | (www.fastenermanufacturers.org)-[:Work_on]->(hardening) | (www.fastenermanufacturers.org)-[:Work_on]->(turning) | (acutecprecision.com)-[:Work_on]->(lapping) | (acutecprecision.com)-[:Work_on]->(brazing) | (acutecprecision.com)-[:Process]->(carbide) | (www.fastenermanufacturers.org)-[:Belong]->(defense) | (www.fastenermanufacturers.org)-[:Belong]->(foundries) | (www.fastenermanufacturers.org)-[:Work_on]->(stamping) | (www.fastenermanufacturers.org)-[:Work_on]->(polishing) | (www.fastenermanufacturers.org)-[:Work_on]->(water_jet_cutting) | (www.fastenermanufacturers.org)-[:Work_on]->(broaching) | (acutecprecision.com)-[:Belong]->(defense) | (www.fastenermanufacturers.org)-[:Work_on]->(milling) | (acutecprecision.com)-[:Belong]->(electric) | (acutecprecision.com)-[:Work_on]->(bending) | (acutecprecision.com)-[:Process]->(copper) | (www.fastenermanufacturers.org)-[:Certify]->(ISO9001) | (acutecprecision.com)-[:Work_on]->(welding) | (www.fastenermanufacturers.org)-[:Belong]->(electric) | (acutecprecision.com)-[:Certify]->(ISO9001) | (www.fastenermanufacturers.org)-[:Work_on]->(labeling) | (acutecprecision.com)-[:Work_on]->(casting) | (acutecprecision.com)-[:Certify]->(AS9100) | (www.fastenermanufacturers.org)-[:Belong]->(furniture) | (www.fastenermanufacturers.org)-[:Work_on]->(pressing) | (acutecprecision.com)-[:Work_on]->(CNC_machining) | (acutecprecision.com)-[:Process]->(alloy) | (www.fastenermanufacturers.org)-[:Belong]->(military) | (www.fastenermanufacturers.org)-[:Belong]->(engine ) | (acutecprecision.com)-[:Process]->(steel) | (www.fastenermanufacturers.org)-[:Work_on]->(CNC_machining) | (acutecprecision.com)-[:Work_on]->(turning) | (www.fastenermanufacturers.org)-[:Work_on]->(rotational_molding) | (www.fastenermanufacturers.org)-[:Work_on]->( computer_aided_manufacturing ) | (www.fastenermanufacturers.org)-[:Work_on]->(drawing) | (acutecprecision.com)-[:Process]->(beryllium) | (www.fastenermanufacturers.org)-[:Work_on]->(electroplating) | (www.fastenermanufacturers.org)-[:Belong]->(miscellaneous) | (www.fastenermanufacturers.org)-[:Work_on]->(fastening) | (www.fastenermanufacturers.org)-[:Work_on]->(plating) | (www.fastenermanufacturers.org)-[:Belong]->(medical) | (www.fastenermanufacturers.org)-[:Work_on]->(die_casting) | (www.fastenermanufacturers.org)-[:Work_on]->(tapping) | (acutecprecision.com)-[:Work_on]->(boring) | (acutecprecision.com)-[:Process]->(fiber) | (www.fastenermanufacturers.org)-[:Work_on]->(welding) | (acutecprecision.com)-[:Process]->(metal) | (www.fastenermanufacturers.org)-[:Work_on]->(laser_cutting) | (www.fastenermanufacturers.org)-[:Work_on]->(forging) | (acutecprecision.com)-[:Work_on]->(grinding) | (acutecprecision.com)-[:Work_on]->(honing) | (acutecprecision.com)-[:Work_on]->(3d_printing) | (www.fastenermanufacturers.org)-[:Work_on]->(investment_casting) | (www.fastenermanufacturers.org)-[:Belong]->(household) | (acutecprecision.com)-[:Process]->(glass) | (acutecprecision.com)-[:Work_on]->(heat_treatment) | (www.fastenermanufacturers.org)-[:Work_on]->(annealing) | (www.fastenermanufacturers.org)-[:Certify]->(AS9120) | (acutecprecision.com)-[:Work_on]->(shot_peening) | (www.fastenermanufacturers.org)-[:Certify]->(ANSI) | (www.fastenermanufacturers.org)-[:Work_on]->(drilling) | (www.fastenermanufacturers.org)-[:Work_on]->(rolling) | (www.fastenermanufacturers.org)-[:Work_on]->(extrusion) | (rotational_molding)-[:Sub_Bussiness]->(molding) | (acutecprecision.com)-[:Work_on]->(plating) | (acutecprecision.com)-[:Work_on]->(forging) | (www.fastenermanufacturers.org)-[:Belong]->(concrete) | (acutecprecision.com)-[:Belong]->(turbine) | (www.fastenermanufacturers.org)-[:Work_on]->(threading) | (acutecprecision.com)-[:Work_on]->(threading)","(acutecprecision.com)-[:sub_business]->(rotational_molding) | (acutecprecision.com)-[:sub_business]->(rotational_molding)","(acutecprecision.com)-[:manufactures]->(precision components) | (precision components)-[:used_in]->(rotational molding equipment) | (rotational molding)-[:requires]->(rotational molding equipment)","0.0","0.0","category1"
"To what extent does accordmfg.com maintain an active relationship with heatingequipment via Sub_industry relationships?","(accordmfg.com)-[:Process]->(metal) | (heatingequipment)-[:Sub_Industry]->(machinerymanufacturing) | (accordmfg.com)-[:Work_on]->(laser_cutting) | (accordmfg.com)-[:Work_on]->(stamping) | (accordmfg.com)-[:Work_on]->(welding) | (accordmfg.com)-[:Work_on]->(bending) | (accordmfg.com)-[:Certify]->(ISO9001) | (accordmfg.com)-[:Work_on]->(brazing)","","","0.0","0.0","category1"
"What are the specific pathways through which acrmahcine.com maintains links to heatingequdpment via Sub_industry?","","","","0.0","0.0","category1"
